image_path,classes
data\dataset_2_split\test\images\0-250-ls-r1-1-23nv_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\0-250-ls-r1-1-23nv_2280_3420.jpg,11
data\dataset_2_split\test\images\0-250-ls-r1-1-23nv_3420_4560.jpg,"1,7"
data\dataset_2_split\test\images\0-330-ls-14-d01_11400_12540.jpg,11
data\dataset_2_split\test\images\0-330-ls-14-d01_12540_13680.jpg,"1,2"
data\dataset_2_split\test\images\0-330-ls-14-d01_13680_14820.jpg,"0,1"
data\dataset_2_split\test\images\0-330-ls-14-d01_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\0-330-ls-14-d01_3420_4560.jpg,7
data\dataset_2_split\test\images\0-340-ls-14-d01_1140_2280.jpg,
data\dataset_2_split\test\images\0-340-ls-14-d01_17100_18240.jpg,0
data\dataset_2_split\test\images\0-341-ls-14-d01_18240_19380.jpg,6
data\dataset_2_split\test\images\0-341-ls-14-d01_19380_20520.jpg,"0,7"
data\dataset_2_split\test\images\0-341-ls-14-d01_21660_22800.jpg,0
data\dataset_2_split\test\images\0-341-ls-14-d01_7980_9120.jpg,1
data\dataset_2_split\test\images\0-360-ls-r1-1-31he_11400_12540.jpg,"2,6"
data\dataset_2_split\test\images\0-360-ls-r1-1-31he_19380_20520.jpg,"0,6"
data\dataset_2_split\test\images\0-360-ls-r1-1-31he_20520_21660.jpg,7
data\dataset_2_split\test\images\0-360-ls-r1-1-31he_23940_25080.jpg,
data\dataset_2_split\test\images\0-590-ls-14-d01_12540_13680.jpg,
data\dataset_2_split\test\images\0-590-ls-14-d01_23940_25080.jpg,1
data\dataset_2_split\test\images\0-600-ls-14-g02_1140_2280.jpg,6
data\dataset_2_split\test\images\0-600-ls-14-g02_18240_19380.jpg,6
data\dataset_2_split\test\images\0-600-ls-14-g02_22800_23940.jpg,0
data\dataset_2_split\test\images\0-620-ls-14-g02_14820_15960.jpg,1
data\dataset_2_split\test\images\0-620-ls-14-g02_21660_22800.jpg,1
data\dataset_2_split\test\images\0-620-ls-14-g02_23940_25080.jpg,1
data\dataset_2_split\test\images\0-620-ls-14-g02_26220_27360.jpg,"1,6"
data\dataset_2_split\test\images\0-620-ls-14-g02_27360_28500.jpg,"0,1,7"
data\dataset_2_split\test\images\0-630-ls-14-g02_10260_11400.jpg,"0,7"
data\dataset_2_split\test\images\0-630-ls-14-g02_1140_2280.jpg,"0,6"
data\dataset_2_split\test\images\0-630-ls-14-g02_18240_19380.jpg,7
data\dataset_2_split\test\images\0-630-ls-14-g02_26220_27360.jpg,"1,6"
data\dataset_2_split\test\images\0-630-ls-14-g02_6840_7980.jpg,0
data\dataset_2_split\test\images\0-640-ls-14-d01_10260_11400.jpg,"1,7"
data\dataset_2_split\test\images\0-640-ls-14-d01_12540_13680.jpg,1
data\dataset_2_split\test\images\0-640-ls-14-d01_17100_18240.jpg,0
data\dataset_2_split\test\images\0-640-ls-14-d01_27360_28500.jpg,7
data\dataset_2_split\test\images\0-660-ls-14-d01_12540_13680.jpg,1
data\dataset_2_split\test\images\0-660-ls-14-d01_14820_15960.jpg,0
data\dataset_2_split\test\images\0-660-ls-14-d01_23940_25080.jpg,
data\dataset_2_split\test\images\0-660-ls-14-d01_26220_27360.jpg,6
data\dataset_2_split\test\images\0-660-ls-14-d01_3420_4560.jpg,7
data\dataset_2_split\test\images\0-660-ls-14-d01_4560_5700.jpg,
data\dataset_2_split\test\images\0-670-ls-14-g02_1140_2280.jpg,"1,6"
data\dataset_2_split\test\images\0-670-ls-14-g02_18240_19380.jpg,6
data\dataset_2_split\test\images\0-670-ls-14-g02_22800_23940.jpg,1
data\dataset_2_split\test\images\0-670-ls-14-g02_26220_27360.jpg,"1,6"
data\dataset_2_split\test\images\0-670-ls-14-g02_9120_10260.jpg,"0,6"
