image_path,classes
data\dataset_2_split\val\images\0-250-ls-r1-1-23nv_28500_29640.jpg,
data\dataset_2_split\val\images\0-250-ls-r1-1-23nv_30780_31920.jpg,
data\dataset_2_split\val\images\0-250-ls-r1-1-23nv_5700_6840.jpg,
data\dataset_2_split\val\images\0-250-ls-r1-1-23nv_7980_9120.jpg,
data\dataset_2_split\val\images\0-330-ls-14-d01_14820_15960.jpg,0
data\dataset_2_split\val\images\0-340-ls-14-d01_0_1140.jpg,
data\dataset_2_split\val\images\0-340-ls-14-d01_19380_20520.jpg,7
data\dataset_2_split\val\images\0-340-ls-14-d01_25080_26220.jpg,
data\dataset_2_split\val\images\0-340-ls-14-d01_29640_30780.jpg,
data\dataset_2_split\val\images\0-340-ls-14-d01_30780_31920.jpg,
data\dataset_2_split\val\images\0-341-ls-14-d01_29640_30780.jpg,
data\dataset_2_split\val\images\0-341-ls-14-d01_4560_5700.jpg,
data\dataset_2_split\val\images\0-360-ls-r1-1-31he_10260_11400.jpg,
data\dataset_2_split\val\images\0-360-ls-r1-1-31he_22800_23940.jpg,0
data\dataset_2_split\val\images\0-360-ls-r1-1-31he_7980_9120.jpg,
data\dataset_2_split\val\images\0-590-ls-14-d01_11400_12540.jpg,
data\dataset_2_split\val\images\0-590-ls-14-d01_26220_27360.jpg,6
data\dataset_2_split\val\images\0-600-ls-14-g02_10260_11400.jpg,"0,7"
data\dataset_2_split\val\images\0-600-ls-14-g02_7980_9120.jpg,0
data\dataset_2_split\val\images\0-600-ls-14-g02_9120_10260.jpg,"1,4,6"
data\dataset_2_split\val\images\0-620-ls-14-g02_15960_17100.jpg,1
data\dataset_2_split\val\images\0-620-ls-14-g02_30780_31920.jpg,1
data\dataset_2_split\val\images\0-620-ls-14-g02_3420_4560.jpg,7
data\dataset_2_split\val\images\0-620-ls-14-g02_7980_9120.jpg,0
data\dataset_2_split\val\images\0-620-ls-14-g02_9120_10260.jpg,6
data\dataset_2_split\val\images\0-630-ls-14-g02_11400_12540.jpg,
data\dataset_2_split\val\images\0-630-ls-14-g02_13680_14820.jpg,
data\dataset_2_split\val\images\0-630-ls-14-g02_28500_29640.jpg,1
data\dataset_2_split\val\images\0-630-ls-14-g02_3420_4560.jpg,7
data\dataset_2_split\val\images\0-630-ls-14-g02_5700_6840.jpg,
data\dataset_2_split\val\images\0-630-ls-14-g02_9120_10260.jpg,"0,6"
data\dataset_2_split\val\images\0-640-ls-14-d01_9120_10260.jpg,"0,6"
data\dataset_2_split\val\images\0-660-ls-14-d01_17100_18240.jpg,
data\dataset_2_split\val\images\0-660-ls-14-d01_18240_19380.jpg,6
data\dataset_2_split\val\images\0-660-ls-14-d01_2280_3420.jpg,1
data\dataset_2_split\val\images\0-660-ls-14-d01_28500_29640.jpg,
data\dataset_2_split\val\images\0-660-ls-14-d01_29640_30780.jpg,
data\dataset_2_split\val\images\0-660-ls-14-d01_9120_10260.jpg,6
data\dataset_2_split\val\images\0-670-ls-14-g02_19380_20520.jpg,0
data\dataset_2_split\val\images\0-670-ls-14-g02_20520_21660.jpg,0
data\dataset_2_split\val\images\0-670-ls-14-g02_3420_4560.jpg,7
"data\dataset_2_split\val\images\0-700,1-ls-14-d03_13680_14820.jpg",
"data\dataset_2_split\val\images\0-700,1-ls-14-d03_15960_17100.jpg",
data\dataset_2_split\val\images\0-760-ls-r3-31he_0_1140.jpg,
data\dataset_2_split\val\images\0-760-ls-r3-31he_1140_2280.jpg,
data\dataset_2_split\val\images\0-760-ls-r3-31he_3420_4560.jpg,
data\dataset_2_split\val\images\01-356_6840_7980.jpg,
data\dataset_2_split\val\images\01-357_1140_2280.jpg,6
data\dataset_2_split\val\images\01-357_23940_25080.jpg,6
data\dataset_2_split\val\images\01-357_30780_31920.jpg,
